index,regime,n_points,true_parent_intensity,true_cluster_scale,true_mean_offspring,mc_parent_intensity,mc_cluster_scale,mc_mean_offspring,nn_parent_intensity,nn_cluster_scale,nn_mean_offspring
0,other,8,10.000000000000002,0.007271077167244771,2.0,5.991062318060307,0.005953022124503741,1.335322447887692,12.423726081848145,0.005483298096805811,2.439739942550659
1,other,4,10.000000000000002,0.007271077167244771,2.0,,,,9.799942016601562,0.00999771524220705,4.020992279052734
2,other,30,10.000000000000002,0.007271077167244771,2.0,18.396637372153048,0.005555164934026111,1.6307328014961548,12.814772605895996,0.0072115338407456875,2.400902032852173
3,other,23,10.000000000000002,0.007271077167244771,2.0,12.382264266155815,0.0071230352753676686,1.8574954875470895,12.801239013671875,0.013601346872746944,2.261657476425171
4,other,9,10.000000000000002,0.007271077167244771,2.0,10.813543315239395,0.009207975865639876,0.8322896332524428,12.887185096740723,0.006077141035348177,3.1348421573638916
5,other,23,10.000000000000002,0.007271077167244771,2.0,18.617662804916815,0.007505156741514199,1.2353860009713913,12.945578575134277,0.011558206751942635,2.163774251937866
6,other,17,10.000000000000002,0.007271077167244771,2.0,28.419981671229824,0.0058594470809624054,0.5981706883790666,13.882019996643066,0.007860071025788784,2.2708258628845215
7,other,12,10.000000000000002,0.007271077167244771,2.0,4.006574488360135,0.004929580030018548,2.995077224911778,11.42413330078125,0.006251197773963213,5.152084827423096
8,other,17,10.000000000000002,0.010573712634405643,2.0,10.580031483146271,0.0167742102144429,1.6068005116128983,10.502802848815918,0.016301805153489113,2.5798442363739014
9,other,23,10.000000000000002,0.010573712634405643,2.0,21.28187667066205,0.006134060654373877,1.08073175857214,11.811614036560059,0.011569565162062645,2.277142286300659
10,other,50,10.000000000000002,0.010573712634405643,2.0,20.86592072962937,0.012080003619688875,2.396251794870502,19.388154983520508,0.01289383415132761,2.8637030124664307
11,other,7,10.000000000000002,0.010573712634405643,2.0,9.214604143259846,0.019012808522352532,0.7596636698843162,12.274354934692383,0.010876699350774288,3.552903890609741
12,other,16,10.000000000000002,0.010573712634405643,2.0,8.8649444728585,0.012149145785554212,1.804861840814306,11.033074378967285,0.018855202943086624,2.957521677017212
13,other,33,10.000000000000002,0.010573712634405643,2.0,10.150650804999271,0.020000796845357577,3.25102307565809,16.55974006652832,0.013963987119495869,2.218163013458252
14,other,23,10.000000000000002,0.010573712634405643,2.0,13.616268903733054,0.009413174292532755,1.6891558298833456,14.004203796386719,0.009441453963518143,3.5406370162963867
15,other,15,10.000000000000002,0.010573712634405643,2.0,24.3399765665757,0.010530992259992277,0.6162701085176227,12.332999229431152,0.014102454297244549,1.7650402784347534
16,weak,16,10.000000000000002,0.022360679774997897,2.0,4.3219625257596475,0.02299729648635429,3.7020219181997116,10.746912956237793,0.014300396665930748,2.853910207748413
17,weak,21,10.000000000000002,0.022360679774997897,2.0,26.01340847945712,0.01433619236095927,0.8072759867890351,13.449552536010742,0.016330771148204803,2.060668468475342
18,weak,12,10.000000000000002,0.022360679774997897,2.0,8.918565319909366,0.013825292762509047,1.3455078893924555,14.182638168334961,0.012037795037031174,2.314809799194336
19,weak,9,10.000000000000002,0.022360679774997897,2.0,15.36532314738991,0.02917158715611781,0.5857345083906562,14.41928768157959,0.01669384352862835,2.348069667816162
20,weak,16,10.000000000000002,0.022360679774997897,2.0,13.3156031583947,0.024393847993868668,1.201597840493838,11.370416641235352,0.024875842034816742,2.1330389976501465
21,weak,20,10.000000000000002,0.022360679774997897,2.0,14.09817569677026,0.026987160805613798,1.4186232623403738,12.942523002624512,0.022336451336741447,2.165604829788208
22,weak,20,10.000000000000002,0.022360679774997897,2.0,6.175845114611876,0.04032867828024559,3.238423184007734,11.991837501525879,0.030973782762885094,2.240719795227051
23,weak,10,10.000000000000002,0.022360679774997897,2.0,8.08856176495018,0.02093390481607614,1.2363137342082957,12.290624618530273,0.02373996563255787,4.90665340423584
24,other,14,10.000000000000002,0.06876560219336322,2.0,2.8884108141456664,0.08795020998310986,4.846955956346853,10.743431091308594,0.07179782539606094,2.559769630432129
25,other,21,10.000000000000002,0.06876560219336322,2.0,3.954169655092582e-08,1493.6416728276602,531084951.62705183,10.077705383300781,0.096506766974926,3.1242477893829346
26,other,27,10.000000000000002,0.06876560219336322,2.0,20.0712720947444,0.042143263196694654,1.3452062167534395,12.540376663208008,0.05155082419514656,2.391110897064209
27,other,29,10.000000000000002,0.06876560219336322,2.0,26.58425341925659,0.08495059303361004,1.090871334343869,12.151541709899902,0.09826846420764923,1.5400441884994507
28,other,22,10.000000000000002,0.06876560219336322,2.0,65.3819703415386,0.05190948534353039,0.3364842002325359,10.619592666625977,0.08794604986906052,1.8203930854797363
29,other,10,10.000000000000002,0.06876560219336322,2.0,4.158343913514496,0.1137719746344062,2.4048035006196318,10.574784278869629,0.059704653918743134,2.3367249965667725
30,other,10,10.000000000000002,0.06876560219336322,2.0,2.269827470814897,0.07475024166710187,4.405621188649141,9.090486526489258,0.03613988310098648,4.391776084899902
31,other,27,10.000000000000002,0.06876560219336322,2.0,20.753204529276594,0.059678529893405045,1.3010038985502714,13.720420837402344,0.06756705790758133,2.4075472354888916
32,other,17,10.000000000000002,0.007271077167244771,2.9084308668979073,5.6278863710583416,0.01139632263117435,3.020672216735445,10.82819652557373,0.009031843394041061,3.5698771476745605
33,other,24,10.000000000000002,0.007271077167244771,2.9084308668979073,11.616672090371262,0.00734727108397536,2.065996165966752,10.422979354858398,0.010293050669133663,2.9562292098999023
34,other,31,10.000000000000002,0.007271077167244771,2.9084308668979073,16.126883338448867,0.007285470084466749,1.9222561079791178,13.904109954833984,0.010619002394378185,2.406850814819336
35,other,23,10.000000000000002,0.007271077167244771,2.9084308668979073,16.809566503294608,0.003569567637132693,1.368268479469241,13.206907272338867,0.008407002314925194,3.088219165802002
36,other,22,10.000000000000002,0.007271077167244771,2.9084308668979073,16.627594291866586,0.006561253873507876,1.3231018037745446,14.649682998657227,0.006135447416454554,2.8993303775787354
37,other,31,10.000000000000002,0.007271077167244771,2.9084308668979073,16.21839238916698,0.004228438402149008,1.9114101605228362,11.070141792297363,0.008737006224691868,3.0286691188812256
38,other,21,10.000000000000002,0.007271077167244771,2.9084308668979073,4.176901275112299,0.009853238228916195,5.027650551648578,11.605985641479492,0.012219715863466263,6.738725185394287
39,other,16,10.000000000000002,0.007271077167244771,2.9084308668979073,6.0839447278250205,0.008646783215302172,2.6298726756710558,10.380250930786133,0.010342609137296677,2.7818636894226074
40,weak,16,10.000000000000002,0.015376456101806879,2.9084308668979073,6.890817692496841,0.018729563715470826,2.321930533356268,11.45832347869873,0.01599317230284214,2.5143182277679443
41,weak,50,10.000000000000002,0.015376456101806879,2.9084308668979073,13.979861278881902,0.0163027788184052,3.5765734010201107,15.857563972473145,0.01913490518927574,3.130230665206909
