index,regime,n_points,true_parent_intensity,true_cluster_scale,true_mean_offspring,mc_parent_intensity,mc_cluster_scale,mc_mean_offspring,nn_parent_intensity,nn_cluster_scale,nn_mean_offspring
0,other,8,10.000000000000002,0.007271077167244771,2.0,5.9910623010297055,0.005953022091224135,1.3353224516835707,12.423726081848145,0.005483298096805811,2.439739942550659
1,other,4,10.000000000000002,0.007271077167244771,2.0,,,,9.799942016601562,0.00999771524220705,4.020992279052734
2,other,30,10.000000000000002,0.007271077167244771,2.0,18.396637456199333,0.005555164866429207,1.6307327940460417,12.814772605895996,0.0072115338407456875,2.400902032852173
3,other,23,10.000000000000002,0.007271077167244771,2.0,12.382264303064385,0.007123035174041013,1.8574954820103395,12.801239013671875,0.013601346872746944,2.261657476425171
4,other,9,10.000000000000002,0.007271077167244771,2.0,10.813543338881082,0.009207975845719757,0.832289631432805,12.887185096740723,0.006077141035348177,3.1348421573638916
5,other,23,10.000000000000002,0.007271077167244771,2.0,18.617662767477633,0.007505156650389537,1.2353860034556903,12.945578575134277,0.011558206751942635,2.163774251937866
6,other,17,10.000000000000002,0.007271077167244771,2.0,28.419981266622536,0.005859447207717636,0.5981706968950546,13.882019996643066,0.007860071025788784,2.2708258628845215
7,other,12,10.000000000000002,0.007271077167244771,2.0,4.006574487550627,0.0049295800840681815,2.9950772255169182,11.42413330078125,0.006251197773963213,5.152084827423096
8,other,17,10.000000000000002,0.010573712634405643,2.0,10.580031506739227,0.016774210170502835,1.6068005080298113,10.502802848815918,0.016301805153489113,2.5798442363739014
9,other,23,10.000000000000002,0.010573712634405643,2.0,21.281876631293017,0.006134060647465543,1.08073176057137,11.811614036560059,0.011569565162062645,2.277142286300659
10,other,50,10.000000000000002,0.010573712634405643,2.0,20.865920771345536,0.012080003502751631,2.396251790079799,19.388154983520508,0.01289383415132761,2.8637030124664307
11,other,7,10.000000000000002,0.010573712634405643,2.0,9.214604113393392,0.019012808720727126,0.7596636723465446,12.274354934692383,0.010876699350774288,3.552903890609741
12,other,16,10.000000000000002,0.010573712634405643,2.0,8.864944478427544,0.01214914560975688,1.8048618396804743,11.033074378967285,0.018855202943086624,2.957521677017212
13,other,33,10.000000000000002,0.010573712634405643,2.0,10.15065090016471,0.020000796228034103,3.2510230451787603,16.55974006652832,0.013963987119495869,2.218163013458252
14,other,23,10.000000000000002,0.010573712634405643,2.0,13.616268955377484,0.009413174292971985,1.6891558234766355,14.004203796386719,0.009441453963518143,3.5406370162963867
15,other,15,10.000000000000002,0.010573712634405643,2.0,24.3399767202504,0.010530992123240154,0.6162701046266935,12.332999229431152,0.014102454297244549,1.7650402784347534
16,weak,16,10.000000000000002,0.022360679774997897,2.0,4.32196254568188,0.022997296297524127,3.702021901135116,10.746912956237793,0.014300396665930748,2.853910207748413
17,weak,21,10.000000000000002,0.022360679774997897,2.0,26.01340830648616,0.014336192385378817,0.8072759921568555,13.449552536010742,0.016330771148204803,2.060668468475342
18,weak,12,10.000000000000002,0.022360679774997897,2.0,8.918565341628327,0.013825292531659697,1.3455078861158036,14.182638168334961,0.012037795037031174,2.314809799194336
19,weak,9,10.000000000000002,0.022360679774997897,2.0,15.365323150334582,0.029171587229812578,0.5857345082784038,14.41928768157959,0.01669384352862835,2.348069667816162
20,weak,16,10.000000000000002,0.022360679774997897,2.0,13.315603269182041,0.024393847850952177,1.2015978304964066,11.370416641235352,0.024875842034816742,2.1330389976501465
21,weak,20,10.000000000000002,0.022360679774997897,2.0,14.098175682806918,0.026987160631978837,1.4186232637454295,12.942523002624512,0.022336451336741447,2.165604829788208
22,weak,20,10.000000000000002,0.022360679774997897,2.0,6.1758451293088745,0.04032867854873607,3.23842317630108,11.991837501525879,0.030973782762885094,2.240719795227051
